Mission / Project,,,,,,,,,,,,,
 Identifier: BBMP 2025,,,,,,,,,,,,,
 Name: Bedford Basin Monitoring Program 2025,,,,,,,,,,,,,
 Operator: P. Thamer,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,
 Dates: January - December 2025,,,,,,,,,,,,,
 Platform: SigmaT,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
507105_1,9,1.557,0.015,0.796,0.003,11/3/2025 11:21,507105_1.tod,2.011 2.013 2.011,0.007 0.004 0.002,142.139,15.4,0,
507105_2,5010,1.692,0.014,0.887,0.004,11/3/2025 11:27,507105_2.tod,2.011 2.013 2.011,0.007 0.004 0.002,145.88,13.4,0,
507107_1,1023,6.308,0.007,3.241,0.002,11/3/2025 13:56,507107_1.tod,2.011 2.013 2.011,0.007 0.004 0.002,144.707,0,0,
507107_2,5182,6.092,0.006,3.063,0.002,11/3/2025 14:06,507107_2.tod,2.011 2.013 2.011,0.007 0.004 0.002,141.577,0,0,
507110_1,5038,1.373,0.013,0.695,0.001,11/3/2025 14:14,507110_1.tod,2.011 2.013 2.011,0.007 0.004 0.002,140.39,18.6,0,
507110_2,5061,1.387,0.013,0.671,0.001,11/3/2025 14:35,507110_2.tod,2.011 2.013 2.011,0.007 0.004 0.002,134.33,18.3,0,
507112_1,5072,7.123,0.006,3.35,0.003,11/3/2025 14:41,507112_1.tod,2.011 2.013 2.011,0.007 0.004 0.002,132.668,0,0,
507112_2,5147,6.348,0.006,3.275,0.002,11/3/2025 14:48,507112_2.tod,2.011 2.013 2.011,0.007 0.004 0.002,145.295,0,0,
507115_1,106,1.334,0.017,0.664,0.004,11/3/2025 14:55,507115_1.tod,2.011 2.013 2.011,0.007 0.004 0.002,138.031,19.6,0,
507115_2,160,1.289,0.015,0.669,0.002,11/3/2025 15:01,507115_2.tod,2.011 2.013 2.011,0.007 0.004 0.002,143.807,20.6,0,
507117_1,5050,6.147,0.007,3.027,0.004,11/3/2025 15:20,507117_1.tod,2.011 2.013 2.011,0.007 0.004 0.002,138.702,0,0,
507117_2,7,6.189,0.006,3.073,0.002,11/3/2025 15:28,507117_2.tod,2.011 2.013 2.011,0.007 0.004 0.002,139.859,0,0,
507120_1,1,1.246,0.02,0.638,0.006,12/16/2025 14:13,507120_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,142.109,21.2,0,
507120_2,5138,1.145,0.015,0.603,0.003,12/16/2025 14:19,507120_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,145.769,24.2,0,
507122_1,5004,5.845,0.006,2.956,0.002,12/16/2025 14:27,507122_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,142.553,0,0,
507122_2,5027,6.045,0.006,3.037,0.004,12/16/2025 14:36,507122_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,141.663,0,0,
507125_1,1,1.459,0.58,0.745,0.428,12/16/2025 14:44,507125_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,142.109,20.8,0,Titration problem or stopped by hand. Titrant volume and oxygen concentration recalculated on 2025-12-16 14:59:38.
507125_2,1,1.798,0.012,0.915,0.003,12/16/2025 15:02,507125_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,142.109,11.4,0,
507127_1,1,5.966,0.006,3.008,0.001,12/16/2025 15:10,507127_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,142.109,0,0,
507127_2,3,6.045,0.006,3.05,0.003,12/16/2025 15:19,507127_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,142.263,0,0,
507130_1,5114,1.486,0.013,0.735,0.003,12/16/2025 15:28,507130_1.tod,2.009 2.010 2.009,0.002 0.004 0.005,137.648,17,0,
507130_2,5059,1.219,0.028,0.63,0.011,12/16/2025 15:35,507130_2.tod,2.009 2.010 2.009,0.002 0.004 0.005,143.425,21.8,0,
